"lauf_index","label","n_gene","n_KO_diff","n_KO_undiff","n_WT_diff","n_WT_undiff","verwendbar"
1,"LAMA5-KO (chondr)",23121,3,3,3,3,TRUE
2,"LAMA5-KO (osteo)",23121,3,3,3,3,TRUE
3,"FN1 FNC123R",27833,3,3,3,3,TRUE
4,"FN1 FNC231W",27833,3,3,3,3,TRUE
5,"SERPINA3-KD",3564,6,3,6,3,TRUE
6,"MIR181A1HG-KD",36021,6,3,6,3,TRUE
7,"LINC01638-KD (GSE227512)",12050,9,3,9,3,TRUE
8,"ARSB / MPS VI (GSE218101)",22442,12,4,12,4,TRUE
9,"ACVR1 / FOP (GSE221128)",25453,2,3,3,3,TRUE
10,"RNF4-KD (GSE205432)",33769,3,3,3,3,TRUE
11,"RB1 +/- (GSE245585)",15270,6,2,6,2,TRUE
12,"Nonunion (GSE226565)",17087,11,5,11,3,TRUE
13,"SERPINA3-KD osteo (GSE247528)",3258,6,3,6,3,TRUE
14,"ERCC6L2-KD (GSE190542)",18745,2,2,2,2,TRUE
15,"TP53 LFS (GSE102732)",18271,6,2,6,2,TRUE
16,"YAP/TAZ-KD (GSE137035)",12400,3,3,3,3,TRUE
17,"RB1-mut isogen (GSE145235)",16210,6,3,6,3,TRUE
18,"RB1-del isogen (GSE145235)",16270,6,3,6,3,TRUE
