iv_1x1,pseudo_iv_1x1,dWT_1x1
7,11,143
2,3,60
6,2,40
5,7,71
22,7,46
2,7,57
0,9,22
17,0,79
1,1,66
2,2,58
3,12,37
5,7,68
9,0,142
6,2,93
10,0,51
41,0,54
1,2,60
1,0,68
10,12,58
10,0,131
5,0,68
5,16,60
6,13,79
5,13,119
1,1,45
17,2,102
5,0,45
3,2,82
1,15,94
2,5,78
6,4,53
21,7,98
5,13,129
7,1,109
3,2,32
4,0,59
5,2,67
3,6,41
18,5,134
11,0,166
15,10,44
19,1,61
6,5,34
6,12,95
3,4,69
27,1,65
9,0,114
3,0,36
2,4,66
3,0,62
9,1,44
1,5,34
10,1,102
1,13,84
4,6,64
8,2,57
14,6,59
3,0,79
14,1,49
6,0,73
5,10,19
2,8,53
0,5,113
19,1,24
7,3,88
3,0,30
8,8,53
1,6,43
12,3,31
5,15,62
11,1,82
1,13,38
3,6,59
2,2,96
12,2,77
1,9,47
2,0,81
3,0,29
3,7,59
1,0,65
5,1,48
8,3,61
5,1,41
3,7,32
9,1,77
4,4,92
3,5,133
3,0,30
3,2,67
4,0,27
9,4,152
13,5,63
5,2,46
3,9,37
1,3,32
1,5,38
3,13,31
0,0,51
7,2,161
4,0,42
13,22,77
4,3,143
6,1,51
2,6,44
3,14,61
25,1,113
13,1,46
6,9,51
3,8,49
4,5,61
0,0,55
3,0,57
6,2,97
0,7,60
5,16,63
9,7,51
2,4,42
4,8,43
2,0,71
1,12,60
3,10,34
2,2,87
3,2,27
2,1,100
4,1,25
1,1,72
7,3,57
3,6,26
7,4,66
6,11,70
5,8,75
5,1,61
1,1,36
6,6,144
3,0,82
2,13,60
5,1,52
3,1,75
7,1,76
3,5,43
10,14,50
1,0,33
4,14,100
1,4,48
1,7,121
7,0,42
0,4,33
2,2,65
4,2,42
10,3,76
7,1,74
8,3,83
8,1,43
9,1,58
5,3,77
7,1,31
3,1,64
9,4,64
6,0,60
7,5,29
14,6,90
7,1,154
2,6,58
7,1,41
0,6,56
3,5,69
7,2,86
26,19,54
0,5,47
13,5,45
6,1,42
6,3,97
0,8,68
2,1,68
7,3,55
3,6,66
1,2,83
5,2,32
8,4,107
29,10,97
2,4,67
2,8,53
6,3,45
3,2,140
2,3,111
6,0,100
2,0,43
0,3,90
19,1,97
3,1,58
2,12,45
10,7,78
2,3,77
8,6,114
7,4,62
1,0,46
6,0,65
5,2,66
11,1,51
13,3,24
