held_out_unit,punkt,datensatz,gse,arm,n_train_datasets,n_rederived_genes,jaccard_with_frozen173,n_tested,concordance,z,mde80_z,above_mde80
LAMA5-KO (chondr),1,LAMA5-KO (chondr),GSE_LAMA5,chondrogen,17,177,0.7327,167,0.8143712574850299,8.077950680230838,2.8,True
LAMA5-KO (osteo),2,LAMA5-KO (osteo),GSE_LAMA5,osteogen,17,183,0.7115,173,0.7976878612716763,7.793218979092142,2.8,True
FN1 FNC123R,3,FN1 FNC123R,GSE251698,chondrogen,17,160,0.7254,159,0.9182389937106918,10.106436523232379,2.8,True
FN1 FNC231W,4,FN1 FNC231W,GSE251698,chondrogen,17,160,0.7254,159,0.9182389937106918,10.106436523232379,2.8,True
SERPINA3-KD,5,SERPINA3-KD,GSE_SERPINA3ch,chondrogen,17,179,0.9556,34,0.8235294117647058,3.6202762469751133,2.8,True
MIR181A1HG-KD,6,MIR181A1HG-KD,GSE_MIR181,osteogen,17,161,0.7216,158,0.8670886075949367,9.04950204467628,2.8,True
LINC01638-KD (GSE227512),7,LINC01638-KD (GSE227512),GSE227512,osteogen,17,179,0.8624,141,0.8794326241134752,9.175244493194178,2.8,True
ARSB / MPS VI (GSE218101),8,ARSB / MPS VI (GSE218101),GSE218101,chondrogen,17,256,0.5267,252,0.47619047619047616,-0.6811581881238876,2.8,False
ACVR1 / FOP (GSE221128),9,ACVR1 / FOP (GSE221128),GSE221128,chondrogen,17,201,0.619,195,0.6666666666666666,4.272008141374341,2.8,True
RNF4-KD (GSE205432),10,RNF4-KD (GSE205432),GSE205432,osteogen,17,218,0.5766,218,0.6422018348623854,4.278571532413476,2.8,True
RB1 +/- (GSE245585),11,RB1 +/- (GSE245585),GSE245585,osteogen,17,218,0.583,211,0.6919431279620853,3.928812635728175,2.8,True
Nonunion (GSE226565),12,Nonunion (GSE226565),GSE226565,osteogen,17,182,0.6825,179,0.8156424581005587,9.762298212418345,2.8,True
SERPINA3-KD osteo (GSE247528),13,SERPINA3-KD osteo (GSE247528),GSE247528,osteogen,17,174,0.9605,32,0.875,4.224271616015582,2.8,True
ERCC6L2-KD (GSE190542),14,ERCC6L2-KD (GSE190542),GSE190542,osteogen,17,168,0.731,166,0.8614457831325302,9.356963763243595,2.8,True
TP53 LFS (GSE102732),15,TP53 LFS (GSE102732),GSE102732,osteogen,17,199,0.6104,199,0.6934673366834171,5.036197342197515,2.8,True
YAP/TAZ-KD (GSE137035),16,YAP/TAZ-KD (GSE137035),GSE137035,osteogen,17,256,0.5948,226,0.4247787610619469,-2.280914851443104,2.8,False
RB1-mut isogen (GSE145235),17,RB1-mut isogen (GSE145235),GSE145235,osteogen,17,165,0.7157,164,0.8719512195121951,9.625057338947604,2.8,True
RB1-del isogen (GSE145235),18,RB1-del isogen (GSE145235),GSE145235,osteogen,17,171,0.703,170,0.8352941176470589,8.595311927701765,2.8,True
